batch_pred,batch_y
0.07099009,10.819798
-0.00062244385,10.558439
0.025015958,11.042938
-0.030180413,10.819798
-0.040779416,11.258046
0.05455228,11.289794
-0.03490348,10.112451
0.035190374,10.915107
0.07749418,11.002116
0.0009159222,10.237779
0.07469023,10.819798
0.07298193,11.082158
0.041822664,10.532123
0.012882568,10.532363
0.048282377,9.903538
-0.0004944429,10.532123
0.017955206,10.126671
0.0678658,10.59666
0.00021705031,10.153195
0.042115994,9.9804945
0.07163171,9.952325
0.022607528,10.203592
0.0016986802,10.809748
0.060877107,10.518701
0.012712397,10.657283
0.046359695,10.538767
-0.007625796,10.558439
0.028919585,10.778977
0.0676345,9.958023
0.03235913,9.928229
-0.014868438,10.153195
0.014509536,10.265349
0.035703897,10.7987795
0.047326602,10.691968
0.03579042,10.571342
0.051156245,9.852247
0.029188208,10.045031
-0.05670719,10.855937
0.037634455,10.389026
0.045641057,11.407576
0.06191469,10.389026
0.049760394,10.239996
0.05266156,9.770013
0.03240089,10.463132
0.019389719,10.927394
-0.0020482615,9.952325
0.07658652,10.657283
0.037488796,9.852247
0.021335222,10.768506
0.07829326,9.7981825
0.076269366,10.657283
0.09947253,9.952325
0.008174136,10.532123
0.08511003,10.389026
0.020655565,10.332702
0.032394566,10.165891
0.08098369,10.532123
0.026063919,10.193991
0.023915894,10.7987795
0.04837904,9.711176
0.0048588365,10.389026
0.034629203,9.741028
0.042106323,10.907807
0.017966963,10.275085
0.07038582,10.249946
0.06434152,10.085851
0.064038746,10.819798
0.0018008277,10.809748
0.023009151,10.357775
0.08445477,10.308986
0.043201305,10.448744
0.050943024,10.162808
0.028968342,10.628158
0.076490544,10.532123
0.0032466054,10.357775
0.09653244,10.1849375
-0.043508187,10.59666
0.0808615,9.862718
0.046075515,11.056603
0.07297916,10.463132
0.06923897,10.532123
-0.009783931,10.448744
0.07474122,10.657283
0.04586778,10.268166
0.080165125,10.768506
0.051977135,10.422311
0.0677497,10.239996
0.06444525,9.472781
0.082478054,10.064798
0.057207085,10.1849375
0.06350864,10.341775
0.065469004,10.609082
0.07058758,10.450481
0.042825624,10.165891
0.057657532,9.903538
0.04358776,10.628158
-0.015282355,10.234265
-0.017002173,10.064798
0.060387157,10.332702
0.060628064,10.657283
0.07745961,10.021315
0.050204404,10.357775
0.037041552,11.407576
-0.111402504,9.911506
0.023680843,10.221977
0.021511711,10.308986
0.047660984,10.064798
0.07274989,10.357775
0.040805377,10.043293
0.05810175,10.645449
-0.009996213,9.975855
0.04652051,10.389026
-0.00019542128,10.419331
0.037984677,10.532123
0.0614179,10.126671
0.038587704,10.915107
0.06519861,10.297251
0.08385412,10.341775
0.07797823,10.657283
0.01750148,10.874286
0.057805188,10.221977
0.0459437,10.165891
0.068658,10.463132
-0.002930455,10.491302
-0.021313634,10.71444
0.056447066,10.357775
0.023879893,10.491302
-0.04148207,9.911506
0.06296695,9.757363
0.0098842755,9.903538
0.02043733,11.042938
0.0002625212,10.657283
0.0041788667,10.657283
0.07279398,10.505095
0.06411607,10.085851
0.079768516,10.389026
0.015299812,10.959558
0.042867705,10.275085
0.048074268,10.221977
0.09505566,9.964159
0.06748716,10.275085
0.07340596,11.082158
0.021716096,10.045031
0.061418004,10.021315
0.05141542,10.389026
-0.04121595,10.404293
0.033555314,10.275085
0.0786543,11.156265
0.01444681,10.332702
0.04735426,10.389026
0.004326664,10.126671
0.035730116,10.002473
0.02903203,10.633472
-0.08865508,10.2036295
0.025090702,10.05608
0.047200464,10.463132
-0.09381752,10.239996
-0.0912507,10.2036295
0.09493046,11.002116
0.04328697,10.463132
0.052581258,10.532123
0.053001545,10.532123
0.06982773,9.536113
-0.06743873,10.021315
0.01256936,10.234265
0.06792755,10.657283
-0.07211348,10.308986
0.058976628,10.71444
0.049896322,10.1849375
-0.015528224,9.9804945
0.07047326,10.463132
0.0071990862,10.818197
0.03686686,10.68627
0.055527307,10.239996
0.06259427,9.741028
0.0673854,10.085851
0.07469014,9.903538
0.07831303,10.308986
0.044731386,10.126671
-0.021297619,10.221977
0.035387605,10.1849375
0.024240509,9.975855
0.070174016,9.862718
0.043571286,10.059679
0.018633105,10.181157
0.03137494,10.165891
0.08488656,10.221977
0.036871873,10.463132
0.04213965,10.275085
0.06859512,10.106469
0.07055109,10.673619
0.04136648,10.819798
0.08656033,9.865318
0.08493576,9.865318
0.07118336,10.176601
0.026547775,10.389026
-0.005450122,10.558439
0.03019952,10.308986
0.08787062,9.865318
0.040792994,10.633472
0.05119107,10.308986
0.046423264,10.463132
-0.055544067,11.115443
0.017993517,11.324196
0.048178874,9.852247
0.058729358,9.975855
0.11147491,9.755626
0.0012248382,9.581973
0.06772182,10.043293
0.018453375,9.472781
0.029896274,10.221977
0.051235594,10.221977
0.067686535,10.165891
0.059747346,9.64866
0.076221,10.1849375
0.07459349,10.463132
0.08239552,10.239996
0.0048729107,10.1849375
-0.04150851,10.106469
0.043344945,9.903538
0.013622738,10.532123
0.0134890005,10.199175
0.004322909,10.532123
0.00873474,9.711176
0.031184189,10.257694
0.039435618,10.819798
-0.014842026,10.341775
0.027688332,10.532123
-0.04904905,10.275085
0.06480024,10.221977
0.0359577,10.768506
0.075303085,10.819798
-0.018694885,10.389026
0.04127077,10.221977
0.046680413,10.389026
0.018011369,10.106469
0.078974076,10.434145
0.056004055,10.448744
0.083433874,9.380168
-0.049439386,10.221977
0.04838579,10.680539
0.061668687,10.146473
0.04149112,10.221977
0.02550193,10.2036295
0.027275555,10.404293
0.07328249,10.106469
0.04508031,10.021315
0.008099943,10.389026
0.02171021,10.221977
0.017448328,10.268166
0.020643227,10.59666
0.09459274,10.819798
0.048955314,10.419331
-0.03187312,10.59666
-0.011378594,10.021315
0.042848594,10.59666
0.10896129,11.002116
0.071274795,10.463132
0.040751263,10.2036295
0.08095691,10.657283
0.05304254,10.357775
0.06771315,10.275085
-0.01585158,10.633472
0.018161811,10.308986
0.025375485,11.119898
0.07422162,11.191356
0.020060487,9.615872
0.039252616,10.419331
-0.025337413,10.819798
0.03602638,10.085851
-0.010661647,10.422579
-0.047409296,10.156229
0.043776624,9.392745
0.04270076,10.106469
0.05850268,9.683776
0.026990213,10.519889
0.053240575,10.519889
0.023089834,10.0299
0.026966557,10.477316
0.05525387,10.491302
0.03438086,10.257694
0.021803103,9.896614
0.025316939,10.126671
-0.006258823,9.787123
0.010844223,10.308986
0.03504254,10.71444
0.041423306,9.903538
0.010625027,10.404293
0.05451878,10.518701
0.04160563,10.657283
-0.0019781217,10.453082
0.0031977668,10.255165
0.051418103,10.126671
0.024588607,10.809748
0.004053004,10.538767
0.046640165,9.911506
0.041951187,10.308986
0.008544937,10.06951
0.02893702,9.878221
0.075358264,10.07538
0.068402715,10.381243
-0.05483102,10.463132
0.031567626,10.768506
0.055325545,9.852247
0.06384248,10.308986
0.018229708,9.896614
0.084716804,10.071287
0.05465401,10.507913
0.085027166,10.423917
0.12965679,10.4174185
0.11433161,10.878066
0.056980856,9.903538
0.1016526,11.512936
0.04644639,10.221977
0.038413092,10.389026
0.045117386,9.903538
0.031585485,10.292179
0.026016034,10.2036295
0.028489783,9.903538
0.025923513,9.89096
0.07198227,9.903538
0.010762535,9.903538
0.073317476,9.770013
0.005688876,9.852247
0.086982764,9.903538
0.014020488,9.998843
0.025988743,9.998843
-0.008615315,10.2036295
0.06312213,9.770013
0.08031171,9.770013
0.060268573,9.839003
0.098340295,9.528867
0.100766756,9.528867
0.036558338,9.903538
0.052027024,10.59666
0.05681906,9.615872
0.08272923,9.878221
0.041790806,10.239996
0.019080408,10.959558
0.0559149,11.407576
0.0488159,11.119898
0.026497588,11.407576
-0.062108934,11.407576
-0.0018999502,11.289794
0.010731958,11.191356
-0.014583074,11.407576
0.07038746,10.419331
0.030980162,11.472114
0.052591182,10.915107
0.06507606,11.002116
0.032113776,10.8685875
0.038338058,11.119898
0.011318661,10.8685875
-0.0057005063,11.608245
0.0757998,10.555839
0.015284702,11.379406
-0.04517502,11.225257
0.049929596,11.407576
0.0010890514,11.289794
0.094635256,9.729194
-0.04572846,10.819798
0.11325828,10.645449
0.0046490952,10.819798
0.056704365,11.320565
0.07369996,10.768506
0.061444096,11.156265
0.04908655,11.320565
-0.013063081,10.703267
0.068720736,11.042938
0.03373877,10.59666
0.023279019,11.350418
0.03975211,10.915107
0.034865737,10.657283
0.035334803,10.59666
-0.028464787,11.042938
0.07203779,11.191356
0.06414602,10.768506
0.061551757,11.156265
-0.017069936,10.545368
0.0702071,10.308986
-0.03642413,11.156265
0.0816325,10.819798
0.03388107,11.156265
-0.005474001,11.002116
0.012676552,10.933125
-0.018020213,10.268166
0.00150574,10.268166
0.05444879,10.308986
0.06919894,10.758775
0.048977546,11.060385
0.04381176,11.407576
0.023735426,11.002116
-0.0039902925,11.380548
0.0052858815,11.184435
0.010714956,9.862718
0.023802616,10.085851
0.051642276,10.532123
0.04721669,11.041337
0.013863914,10.673619
0.096106835,10.532123
0.08678024,10.71444
0.06988881,10.768506
0.04074519,10.165891
0.08047614,10.257694
0.08874904,9.433564
0.107495405,10.021315
0.091608025,10.221977
0.045640714,10.532123
0.00518357,10.532123
0.072650485,10.308986
0.048745416,10.71444
0.02507066,10.59666
0.018796317,10.477316
0.086988546,10.768506
0.04527182,10.819798
0.0846983,10.1849375
0.03362924,10.532123
0.033658467,10.2036295
0.08489636,10.043293
0.09011059,10.248884
0.066365846,10.59666
0.06406691,10.043293
0.030914582,10.142544
0.06399558,10.491302
0.028645448,10.308986
0.0728318,10.221977
0.066193886,10.021315
0.05662296,11.004114
-0.01810915,10.308986
0.027826913,11.258046
0.032141276,11.082158
0.045900412,9.964159
0.031344004,11.320565
0.025738709,11.042922
0.046019025,11.042922
0.089905046,11.379395
0.075743295,11.042922
-0.04545269,11.042922
0.044702478,11.379395
0.029678531,11.379395
0.045285262,11.042922
0.0788225,11.042922
0.07319706,11.042922
0.06248728,11.379395
-0.018785093,11.042922
0.08996124,11.042922
0.060596146,11.042922
0.05447332,11.042922
0.070934825,11.042922
0.044383608,11.379395
0.014200844,11.042922
0.071618356,11.042922
0.0416879,11.042922
-0.009835944,11.042922
0.022818357,11.042922
0.005990036,11.042922
0.08246439,11.042922
0.08856679,11.042922
0.10399904,11.042922
0.06289653,9.7981825
0.04239338,10.389026
0.059333585,11.002116
0.06389288,10.085851
0.07026524,10.389026
0.06333805,9.770013
0.035519294,10.768506
0.03543353,11.191356
0.07303325,10.768506
0.034436457,11.156265
0.06771631,10.959558
0.05564005,10.463132
0.04851795,11.041337
0.06904522,10.308986
0.056639127,10.71444
-0.10742836,10.736419
-0.1144855,10.126671
0.036835447,9.952325
0.041405164,10.78934
0.025807701,9.952325
0.032974496,10.126671
-0.014278494,10.2036295
-0.01283551,10.357775
0.05657644,10.491302
0.032907,10.819798
-0.12928519,9.975855
0.037506692,10.59666
0.032863364,10.2036295
0.07654431,10.532123
0.06904759,10.389026
0.05541586,10.221977
0.07524025,10.768506
0.073965885,9.928229
-0.03585769,11.225257
-0.0358577,11.225257
-0.0358577,11.225257
-0.022334795,11.002116
-0.025464162,11.002116
-0.025464162,11.082158
0.06893713,11.002116
0.071392424,10.71444
0.075477906,10.71444
0.050165273,10.463132
0.07792806,10.463132
0.0493278,11.191356
-0.016511545,11.350418
-0.008009948,10.126671
0.07255266,11.097425
0.0809134,10.59666
0.062459864,10.292179
0.05600696,10.59666
0.06533375,10.404293
0.07972983,11.002116
0.0842398,10.8685875
0.0694275,9.615872
0.07305766,9.878221
0.06702728,10.768506
0.043975703,9.615872
0.073607735,10.463132
0.0763407,10.389026
0.0845272,10.768506
0.08424217,10.59666
0.084790416,11.472114
0.040850088,10.257694
0.046237804,10.950824
0.019106068,11.097425
-0.0010372922,10.532123
0.052142136,11.191356
0.009780072,11.790565
0.06573302,9.975855
0.0043279454,11.191356
0.061638452,10.819798
0.0715921,10.308986
0.061636858,10.199175
0.063317426,10.064798
0.079067685,10.518701
0.059961207,10.768506
0.054389484,10.819798
0.053928174,11.338584
0.053174876,11.338584
0.075936414,10.404293
0.039141513,10.571342
0.050071724,10.59666
0.090948544,10.71444
0.029462077,11.338584
0.054184534,11.082158
0.06346772,11.002116
0.04947997,10.874286
0.064743556,11.042938
0.056332193,10.165891
-0.0065145865,10.819798
0.0735515,10.404293
0.0659925,11.042938
0.03945799,10.819798
0.0051329657,10.71444
0.05778011,10.126671
0.042721264,9.903538
0.06174601,10.126671
0.05054856,10.126671
0.0147501305,11.512936
0.042056613,10.165891
0.010649718,10.308986
0.0784196,10.768506
0.03461861,10.8685875
0.04934416,10.389026
0.045321263,10.389026
0.024930365,10.71444
-0.01917034,10.657283
0.04197105,10.59666
0.00032651424,10.8685875
0.05914492,10.59666
0.015608348,11.002116
0.070890255,10.819798
0.060876988,10.645449
0.054664887,10.915107
0.046342976,10.463132
0.06188742,10.59666
0.073844604,10.389026
0.06445172,10.021315
0.08035342,10.404293
0.059287213,10.819798
0.060934044,10.357775
0.072708525,10.538767
0.027794637,11.082158
-0.036239177,11.042938
0.0045552626,10.126671
0.07011319,10.915107
0.03757108,11.002116
0.022973143,10.59666
0.062723584,10.463132
0.042938508,10.021315
0.034333833,10.463132
0.0524702,10.915107
0.030659847,10.896758
0.041307114,10.71444
0.082409956,10.532123
0.04488281,10.778977
0.07852141,10.530521
0.06520126,10.736419
-0.08555867,10.389026
0.00814376,10.915107
0.05937711,10.221977
0.073187895,10.275085
0.0187385,10.165891
0.025340788,10.389026
0.06142623,10.450481
0.008657351,10.768506
0.0057440177,11.002116
-0.021036394,10.915107
0.060089566,10.768506
0.055155016,10.532123
0.048981406,10.8685875
0.018531486,11.082158
0.09038564,9.903538
0.04077635,9.903538
0.06989693,10.819798
0.027068175,10.463132
0.07104079,10.221977
0.028367124,9.952325
0.049052484,10.106469
0.035707094,10.448744
0.03479431,10.463132
0.05574096,10.300954
0.041228123,11.225257
0.067642964,11.340012
0.060803734,10.758775
0.082086675,10.373523
0.035363123,10.915107
0.050278164,10.234265
0.015433587,10.434145
0.053570844,10.268166
0.06904236,10.463132
0.022397965,10.1849375
-0.023897447,11.14031
0.0012307987,11.104972
0.048751496,10.463132
0.123653986,10.959558
0.066177286,10.393325
0.025709294,10.156229
0.038110733,10.71444
0.049562328,10.915107
-0.010722116,11.289794
0.07299747,10.8685875
-0.008141927,10.464274
0.07451127,9.998843
0.06523774,10.819798
0.053623013,11.082158
0.08150143,10.463132
0.028199948,10.609082
0.08793662,10.59666
0.069863625,10.389026
0.07897439,10.450481
0.054265477,10.221977
0.03439811,10.239996
0.055139966,10.532123
0.08602155,10.463132
0.020754836,10.71444
0.04643867,10.959558
0.030879982,10.915107
0.050139584,10.59666
0.016553141,10.915107
0.06794693,10.657283
0.05442611,10.357775
-0.003582798,10.463132
0.02713228,9.82558
0.08116006,10.532123
0.087233014,10.959558
0.061026014,10.758775
0.05232782,11.184435
0.03728693,9.998843
-0.02886742,10.915107
0.019493967,10.532123
0.052654393,10.787503
0.08441124,10.59666
0.037847497,10.657283
-0.0029856786,10.532123
0.041588373,10.71444
0.056204714,10.8685875
0.029151686,10.505095
0.034429282,9.975855
0.0486094,10.961295
0.0759011,10.47788
0.038197733,11.082128
-0.029300362,10.389026
0.03438469,10.463132
0.048766382,10.463132
0.09273357,10.257694
0.030922271,10.404293
0.05190154,10.71444
0.045917787,11.042938
0.04827697,10.819798
0.033816196,10.146473
-0.02655676,11.082158
0.047943257,10.325515
0.012643002,10.463132
0.04339698,10.8685875
0.06779804,10.308986
0.0029854253,10.021315
0.05791471,10.043293
0.019902162,10.59666
0.023200952,11.082158
0.07261307,10.59666
0.066809736,10.221977
0.0021554902,10.915107
0.081181265,10.71444
0.05539181,10.59666
0.04119634,11.407576
0.011862099,10.021315
0.04693999,10.609082
0.066492595,11.184435
0.06928962,10.657283
0.017338641,10.532123
-0.010019757,10.959558
0.042576745,9.7981825
0.028378889,10.691968
0.052195318,10.651147
0.05021473,10.12507
0.063836955,10.450481
0.03675296,10.419331
0.013107292,11.002116
0.018986382,10.71444
0.052028663,10.558439
0.0100757405,10.532123
0.08081264,10.532123
0.09347267,10.239996
0.068737306,10.126671
0.055949174,10.555839
0.06667722,10.71444
0.025860913,10.896758
0.027690418,10.251359
0.060961194,9.433564
0.07538728,10.571342
0.08714271,9.546884
0.16566414,10.657283
0.075744845,9.839003
0.070193656,10.2036295
0.04862351,10.373523
0.06570508,10.325515
0.06698797,10.165891
0.06761838,10.085851
0.08226565,10.2036295
0.0626143,10.657283
0.061126865,10.532123
0.014188573,10.915107
0.0019414052,10.71444
0.093673,9.903538
-0.0111010745,9.975855
0.077967934,10.221977
0.0634884,10.8685875
0.05058051,11.512936
0.068756945,9.839003
0.05965071,9.839003
0.010671034,10.165891
0.055031337,10.68627
0.08110208,10.59666
0.013442434,11.225257
0.019619212,11.320565
0.061278917,10.8685875
-0.012449615,10.71444
0.033768483,10.59666
-0.00848905,10.959558
0.055012308,10.849357
0.09085191,10.146473
0.080412425,10.308986
0.0023053512,10.959558
-0.010866836,11.512936
-0.011940919,10.021315
0.026709817,10.657283
0.06280453,10.703267
0.06696219,10.819798
0.058925636,10.657283
0.07389737,10.085851
0.08289253,11.002116
0.052555032,10.819798
0.042186953,11.082158
0.039269343,10.71444
0.066249855,10.532123
0.05503904,10.71444
0.060715936,11.002116
0.019535936,10.146473
0.051557712,10.463132
0.011960834,10.389026
-0.012317874,9.998843
-0.059508093,10.2036295
0.06409147,10.532123
0.06322772,10.633472
0.0872075,10.645449
0.059985198,10.463132
0.042593583,11.115443
0.047219835,10.819798
0.049055167,10.373523
0.061875887,10.959558
0.09805531,9.573316
0.101209216,9.528867
0.04376342,10.448744
0.037633322,10.064798
0.011824705,11.119898
0.032531478,9.852247
0.07972599,9.975855
0.034108393,9.903538
0.09860816,9.928229
0.036043234,9.7981825
0.048000313,10.8685875
0.061007686,11.002116
0.0745909,10.463132
0.07076345,10.657283
0.09370025,10.165891
0.034243926,10.532123
0.077887796,10.308986
0.057768114,10.156229
0.05060173,10.389026
0.011846729,10.389026
0.08235238,10.389026
0.08606029,9.852247
0.06920514,9.878221
0.07733365,10.463132
0.033781864,10.275085
0.021388762,11.289794
0.038877107,10.8685875
0.11665086,9.881804
0.068341486,9.975855
0.025762402,10.275085
0.08792073,10.915107
0.06674539,10.657283
0.0601271,11.002116
-0.04401225,10.308986
0.017897502,10.809748
0.12756798,10.59666
0.09229214,11.002116
0.085262604,10.607896
0.058465607,10.505095
0.08702106,9.573316
0.076484896,9.528867
0.04828728,11.082158
0.07937697,9.615872
0.10061691,9.852247
0.033050984,10.221941
0.077572696,10.455964
0.012794554,10.59666
0.010424994,10.657283
-0.012938477,10.308986
0.04367944,10.239996
-0.0011826009,11.042938
0.056223325,9.998843
0.08718183,9.82558
0.028537326,10.389026
0.07358248,10.308986
0.072335266,10.463132
0.05200579,10.308986
0.022010528,11.002116
0.02752515,10.768506
0.042629264,10.165891
0.067829646,10.146473
0.0716074,10.021315
0.07235814,9.7981825
0.07528166,10.357775
0.021069504,11.225257
0.056255467,10.59666
0.03712772,11.002116
0.073831044,9.680407
0.121847786,9.878221
0.07986335,9.878221
-0.020170454,10.915107
0.009036474,10.8685875
0.07974661,9.975855
0.04053819,9.878221
0.040537782,9.928229
0.027333371,9.998843
0.095383264,9.7981825
0.0082332045,9.998843
0.058329873,9.770013
0.05186341,10.126671
0.013658859,9.6959095
0.07033474,10.1849375
0.053989984,9.975855
0.07464381,10.126671
0.093183465,10.021315
0.06892607,9.7981825
0.09063495,10.463132
0.07192231,9.741028
0.061840005,10.373523
0.01577241,10.126671
0.0627707,10.2036295
0.08631667,9.7981825
0.12481073,9.806481
0.004347548,11.082158
0.024908893,9.975855
0.074544944,10.126671
0.013104863,10.325515
-0.0022769496,9.680407
0.07984,10.2036295
0.11877289,10.043293
-0.0044846013,9.852247
0.10989378,9.7981825
0.1169397,9.878221
0.08785608,10.021315
0.06883711,10.064798
0.05404962,9.680407
0.0013922155,9.680407
-0.013207555,9.711176
-0.005338073,9.680407
0.021179102,9.510519
-0.0022766665,9.7981825
0.08006782,10.389026
0.050237186,9.741028
0.018927522,9.975855
0.06392259,10.419331
0.02065853,9.7981825
0.036729448,10.043293
0.022676244,10.126671
0.029401146,10.165891
0.030201778,10.389026
0.045205034,9.711176
0.086384185,9.64866
0.013513528,10.085851
0.07756973,10.07116
0.09947916,10.308986
0.051985033,10.085851
0.07952695,9.4697
-0.0028602555,10.341775
0.07346197,10.389026
0.021883003,10.126671
0.029073514,9.64866
0.0023892894,10.126671
-0.0259761,9.711176
-0.012029178,9.64866
0.0077739283,9.711176
0.07446883,10.463132
0.011417724,9.680407
0.010432415,9.770013
0.0067154616,9.903538
0.0035571232,9.581973
0.021865018,10.064798
0.011332847,9.998843
0.07719987,9.4697
0.0083001405,9.862718
0.060801156,10.1849375
0.07947684,9.4697
0.07819306,9.4697
0.02061265,9.928229
-0.0027411953,10.021315
0.03526526,10.292179
0.0591489,10.221977
-0.01684422,9.581973
0.032454535,9.903538
-0.014903545,9.60245
-0.024729572,10.59666
0.057579868,10.126671
0.06525869,10.085851
-0.014640652,9.928229
0.011535361,9.64866
0.029438756,9.7981825
0.07486477,10.021315
0.042961203,9.770013
0.026129514,10.126671
0.096342765,10.505095
0.06133894,9.852247
0.049191244,10.657283
0.017641582,10.463132
0.03861566,9.903538
0.04089213,10.126671
0.08753712,10.221977
-0.013412438,9.975855
0.014509082,9.903538
0.07629297,9.903538
0.052779876,10.085851
0.07628221,10.221977
0.0587096,10.463132
-0.0074445903,10.126671
0.012587734,9.541154
0.12801471,9.784197
0.009504981,9.903538
0.068586536,10.221977
0.02575437,9.680407
0.020494334,9.852247
0.015573159,9.903538
-0.066764385,10.165891
0.07046188,10.71444
0.039439194,11.119898
0.026469447,10.221977
0.043303423,10.357775
0.024905205,10.373523
0.05281026,10.064798
0.08516357,9.903538
0.06215567,10.59666
-0.0074509457,10.463132
0.06290088,10.152026
0.08676802,10.221977
0.08280612,10.126671
0.08020634,9.546884
0.107416935,9.510519
0.09791253,9.546884
0.041361198,10.419331
0.10583887,9.878221
0.07509578,10.571342
0.09063446,9.546884
0.07026262,9.554001
0.085952766,10.021315
0.072874494,9.546884
0.045224793,11.407576
0.038211837,9.928229
-0.026478607,10.239996
0.0827483,10.389026
0.088529356,11.1947975
0.026864573,11.248973
